uid,sid
5831,1572
5831,1019
5831,182
5831,1324
5831,1751
5831,1167
5831,369
5831,317
5831,45
5831,606
5831,1047
5831,281
5831,319
5831,140
5831,512
5831,414
5831,734
5831,260
5831,589
5831,224
5831,2161
5831,1785
5831,1872
5831,194
5831,439
5831,1240
5831,646
5831,2903
5831,147
5831,153
5831,696
5831,697
5831,1141
5831,257
5831,1256
5831,164
5831,368
5831,373
5831,837
5831,1581
5831,481
5831,936
5831,276
5831,890
5831,2061
5831,1037
5831,280
5831,394
5831,395
5831,397
5831,1651
5831,136
5831,724
5831,403
5831,1296
5831,581
5831,150
5831,1707
5831,671
5831,160
5831,258
5831,96
5831,418
5831,41
5831,1318
5831,1319
5831,534
5831,116
5831,184
5831,1325
5831,1357
5831,1596
5831,1032
5831,546
5831,316
5831,817
5560,32
5560,465
5560,318
5560,73
5560,84
5560,767
5560,2816
5560,2206
5556,152
5556,7
5556,103
5556,617
5556,307
5556,66
5556,250
5673,1594
5673,1909
5673,1977
5673,113
5673,605
5673,109
5673,158
5673,768
5673,74
5453,558
5453,255
5453,898
5453,279
5453,977
5453,53
5453,310
5453,1081
5440,994
5440,1152
5440,1156
5440,1748
5440,77
5440,307
5440,2401
5440,1629
5979,87
5979,212
5979,344
5979,167
5979,1163
5979,1082
5979,2637
5979,1923
5979,888
5979,277
5979,35
5979,350
5979,99
5979,701
5979,1966
5979,265
5979,80
5979,281
5979,273
5979,89
5979,348
5979,107
5979,1045
5979,889
5979,250
5979,1630
5979,587
5979,305
5979,1077
5979,40
5979,184
5049,2005
5049,656
5049,317
5049,1785
5049,1753
5549,1166
5549,555
5549,69
5549,559
5549,6
5549,219
5549,161
5549,244
5549,374
5549,383
5549,804
5549,336
5549,1183
5549,1716
5549,317
5549,319
5549,2080
5549,424
5549,434
5549,89
5549,356
5549,263
5549,390
5549,38
5549,403
5549,11
5549,598
5549,111
5992,152
5992,1438
5992,1027
5992,1748
5992,556
5992,2701
5920,653
5920,251
5920,252
5920,125
5920,42
5920,388
5920,48
5920,444
5920,88
5920,30
5920,403
5920,581
5920,160
5920,52
5920,550
5052,179
5052,525
5052,185
5052,351
5052,348
5052,1018
5809,83
5809,76
5809,1605
5809,430
5809,268
5809,42
5809,332
5809,207
5809,1556
5809,52
5809,450
5275,123
5275,192
5275,946
5275,251
5275,399
5275,303
5275,265
5275,1545
5275,420
5865,648
5865,77
5865,553
5865,1797
5865,266
5865,2118
5865,1357
6010,831
6010,1390
6010,687
6010,2339
6010,1486
6010,230
6010,185
6010,1473
6010,670
5914,558
5914,73
5914,1675
5757,693
5757,992
5946,192
5946,645
5946,1386
5946,821
5583,77
5583,914
5583,214
5583,17
6025,139
6025,555
6025,69
6025,85
6025,656
6025,261
6025,378
6025,841
6025,179
6025,1205
6025,219
6025,251
6025,672
6025,1014
6025,1
6025,548
6025,645
6025,687
6025,288
6025,99
6025,1147
6025,135
6025,830
6025,268
6025,1047
6025,331
6025,332
6025,298
6025,307
6025,953
6025,20
6025,605
6025,565
6025,703
6025,1398
6025,1842
6025,34
6025,403
6025,581
6025,1319
6025,550
6025,964
5964,163
5964,73
5964,64
5964,314
5964,173
5215,1170
5215,69
5215,2223
5215,255
5215,476
5215,493
5215,519
5215,2806
5215,800
5215,1221
5215,1515
5215,130
5215,1923
5215,365
5215,374
5215,199
5215,1895
5215,99
5215,681
5215,279
5215,49
5215,1364
5215,45
5215,388
5215,281
5215,723
5215,61
5215,109
5215,280
5215,403
5215,160
5215,337
5215,1320
5215,547
5215,111
5126,456
5126,3
5126,1597
5126,781
5126,242
5133,139
5133,60
5133,289
5133,988
5133,1669
5133,1052
5133,252
5133,1012
5133,765
5133,810
5133,2546
5133,887
5133,290
5133,848
5133,405
5133,154
5133,816
5133,640
5133,545
5133,129
5133,279
5133,1063
5133,135
5133,1181
5133,1160
5133,126
5133,723
5133,434
5133,540
5133,31
5133,107
5133,34
5133,403
5133,158
5133,12
5133,415
5133,522
5133,523
5133,862
5133,1425
5133,592
5133,52
5133,428
5133,274
5133,188
5133,1596
5441,87
5441,853
5441,2130
5441,268
5441,52
5441,542
5728,73
5728,140
5728,1274
5728,547
5400,152
5400,765
5400,2
5400,307
5400,52
5400,1018
5966,125
5067,1360
5067,653
5067,1862
5067,79
5067,83
5067,2003
5067,465
5067,16
5067,469
5067,477
5067,378
5067,478
5067,54
5067,789
5067,240
5067,393
5067,1211
5067,252
5067,799
5067,2134
5067,244
5067,1681
5067,567
5067,1845
5067,1051
5067,154
5067,1352
5067,1309
5067,1423
5067,137
5067,1336
5067,459
5067,84
5067,125
5067,86
5067,466
5067,332
5067,1200
5067,62
5067,824
5067,31
5067,605
5067,2923
5067,1399
5067,328
5067,2382
5067,1908
5067,759
5067,937
5067,30
5067,504
5067,34
5067,151
5067,1420
5067,15
5067,1425
5067,592
5067,428
5067,601
5067,639
5067,1750
5067,546
5067,550
5067,964
5356,649
5356,378
5356,3
5356,334
5356,1052
5356,1695
5356,2079
5356,65
5356,604
5356,383
5356,1684
5356,73
5356,413
5356,427
5356,430
5356,235
5356,1647
5356,129
5356,553
5356,84
5356,86
5356,385
5356,187
5356,1049
5356,319
5356,62
5356,595
5356,677
5356,1545
5356,89
5356,2049
5356,356
5356,360
5356,1044
5356,1399
5356,989
5356,992
5356,110
5356,518
5356,633
5356,337
5356,674
5356,528
5356,592
5356,1692
5356,601
5356,1022
5356,40
5356,1081
5622,155
5622,255
5622,123
5622,87
5622,465
5622,468
5622,790
5622,236
5622,794
5622,56
5622,219
5622,1217
5622,1390
5622,452
5622,367
5622,545
5622,279
5622,826
5622,1189
5622,1049
5622,2743
5622,102
5622,352
5622,1622
5622,109
5622,376
5622,292
5622,280
5622,392
5622,850
5622,581
5622,520
5622,158
5622,1721
5622,160
5622,431
5622,116
5622,19
5593,2184
5593,973
5593,123
5593,83
5593,465
5593,1203
5593,763
5593,251
5593,163
5593,1462
5593,2877
5593,2088
5593,4
5593,1686
5593,1610
5593,1408
5593,495
5593,333
5593,154
5593,137
5593,43
5593,2082
5593,1597
5593,920
5593,921
5593,1716
5593,1189
5593,270
5593,1704
5593,298
5593,723
5593,1488
5593,260
5593,2922
5593,1386
5593,1575
5593,321
5593,2049
5593,356
5593,1141
5593,364
5593,1550
5593,206
5593,402
5593,53
5593,417
5593,337
5593,39
5593,1317
5593,176
5593,957
5593,74
5593,2218
5593,547
5593,204
5593,100
5593,550
5334,124
5334,1
5334,453
5334,99
5334,81
5334,66
5334,364
5334,347
5334,228
5334,1414
5334,110
5334,1653
5102,87
5102,489
5102,238
5102,251
5102,51
5102,36
5102,154
5102,0
5102,319
5102,17
5102,40
5102,770
5700,1494
5700,152
5700,558
5700,757
5700,252
5700,530
5700,1024
5700,640
5700,77
5700,369
5700,444
5700,373
5700,490
5700,390
5700,96
5700,815
5700,52
5700,431
5700,678
5700,644
5196,118
5196,2637
5196,1555
5196,1301
5196,89
5196,992
5196,1032
5057,558
5057,2218
5638,916
5638,1646
5638,1991
5638,383
5638,950
5638,231
5638,760
5638,11
5605,240
5605,2353
5605,766
5605,224
5605,668
5605,739
5096,1668
5096,1829
5096,706
5096,177
5096,668
5096,274
5336,525
5336,125
5336,1077
5336,40
6009,87
6009,757
6009,6
6009,1376
6009,73
6009,319
6009,696
6009,316
5418,1191
5418,986
5418,352
5957,139
5957,1166
5957,554
5957,1645
5957,3
5957,517
5957,251
5957,408
5957,584
5957,672
5957,382
5957,501
5957,413
5957,526
5957,1572
5957,355
5957,2874
5957,599
5957,434
5957,2024
5957,1880
5957,1399
5957,490
5957,1282
5957,349
5957,945
5957,404
5957,53
5957,133
5957,527
5957,1319
5957,871
5386,77
5269,541
5944,1232
5944,749
5944,77
5944,441
5944,66
5944,395
5944,417
5350,916
5350,455
5350,1068
5350,559
5350,255
5350,16
5350,473
5350,138
5350,477
5350,342
5350,118
5350,934
5350,238
5350,621
5350,1203
5350,722
5350,1096
5350,2053
5350,219
5350,1211
5350,897
5350,672
5350,1012
5350,1224
5350,530
5350,539
5350,1515
5350,544
5350,130
5350,753
5350,216
5350,1481
5350,286
5350,1525
5350,241
5350,1408
5350,2062
5350,623
5350,996
5350,1605
5350,1466
5350,303
5350,1306
5350,137
5350,2082
5350,1326
5350,64
5350,459
5350,1178
5350,84
5350,466
5350,467
5350,45
5350,788
5350,486
5350,185
5350,187
5350,242
5350,1914
5350,1506
5350,2
5350,1151
5350,1016
5350,180
5350,273
5350,646
5350,2098
5350,153
5350,568
5350,2334
5350,109
5350,1933
5350,177
5350,2234
5350,490
5350,989
5350,666
5350,1452
5350,513
5350,59
5350,582
5350,158
5350,1896
5350,12
5350,522
5350,590
5350,337
5350,637
5350,1608
5350,1057
5350,428
5350,116
5350,1814
5350,546
5350,1469
5350,1461
5350,3169
5350,2805
5419,968
5419,2578
5419,362
5419,1937
5419,488
5419,192
5419,946
5419,56
5419,407
5419,262
5419,196
5419,549
5419,1951
5419,878
5419,1396
5419,708
5419,199
5419,1415
5419,99
5419,2335
5419,2369
5419,963
5419,921
5419,1910
5419,715
5419,47
5419,723
5419,727
5419,588
5419,1030
5419,368
5419,177
5419,890
5419,1050
5419,1283
5419,666
5419,1414
5419,210
5419,250
5419,1422
5419,337
5419,264
5419,40
5419,747
5419,111
5093,1152
5093,229
5435,1819
5435,107
5870,654
5870,835
5870,1090
5870,238
5870,240
5870,764
5870,1218
5870,645
5870,1786
5870,1255
5870,1408
5870,506
5870,73
5870,950
5870,1104
5870,315
5870,358
5870,921
5870,0
5870,2908
5870,1181
5870,1757
5870,846
5870,1016
5870,969
5870,31
5870,164
5870,2061
5870,989
5870,1282
5870,92
5870,502
5870,507
5870,210
5870,1351
5870,949
5870,305
5870,1313
5870,1422
5870,1750
5870,1108
5870,1428
5870,1033
5870,547
5588,149
5588,69
5588,255
5588,219
5588,167
5588,906
5588,453
5588,1843
5588,295
5588,62
5588,352
5588,66
5588,697
5588,562
5588,373
5588,993
5588,210
5103,554
5103,83
5103,460
5103,1369
5103,16
5103,118
5103,1666
5103,939
5103,1379
5103,1695
5103,212
5103,645
5103,572
5103,1408
5103,137
5103,43
5103,1751
5103,391
5103,281
5103,1204
5103,319
5103,723
5103,588
5103,593
5103,66
5103,436
5103,1480
5103,197
5103,697
5103,31
5103,1842
5103,992
5103,33
5103,34
5103,1457
5103,862
5103,598
5103,1428
5103,1429
5103,111
5763,16
5763,1664
5763,1190
5763,544
5763,647
5763,1522
5763,640
5763,235
5763,77
5763,2336
5763,1176
5763,84
5763,125
5763,3123
5763,1200
5763,629
5763,677
5763,436
5763,89
5763,1054
5763,52
5763,428
5417,87
5417,43
5417,81
5417,1050
5417,403
5086,916
5086,1645
5086,361
5086,255
5086,475
5086,790
5086,118
5086,63
5086,489
5086,794
5086,238
5086,192
5086,6
5086,991
5086,1479
5086,2011
5086,251
5086,857
5086,765
5086,167
5086,189
5086,2588
5086,651
5086,383
5086,1456
5086,132
5086,438
5086,1332
5086,1086
5086,458
5086,317
5086,385
5086,2363
5086,2812
5086,294
5086,391
5086,97
5086,307
5086,166
5086,1969
5086,309
5086,1230
5086,2443
5086,353
5086,31
5086,346
5086,837
5086,1768
5086,1265
5086,234
5086,989
5086,1649
5086,2643
5086,200
5086,944
5086,945
5086,38
5086,668
5086,402
5086,217
5086,582
5086,587
5086,1608
5086,266
5086,428
5086,639
5086,550
5086,685
5086,44
5086,111
5923,152
5923,880
5923,255
5923,278
5923,645
5923,1447
5923,416
5923,182
5923,921
5923,370
5923,265
5923,2008
5923,281
5923,715
5923,2
5923,1386
5923,352
5923,360
5923,109
5923,1037
5923,1414
5923,207
5923,17
5923,133
5301,1166
5301,69
5301,654
5301,379
5301,54
5301,841
5301,791
5301,940
5301,519
5301,411
5301,951
5301,2021
5301,2452
5301,2022
5301,1877
5301,786
5301,2732
5301,852
5301,320
5301,2462
5301,2075
5301,2001
5301,1565
5301,1863
5301,1759
5301,1204
5301,359
5301,2948
5301,1258
5301,1797
5301,1319
5301,431
5301,437
5301,232
5876,99
5876,180
5876,88
5099,493
5099,161
5099,748
5099,196
5099,1460
5099,627
5099,132
5099,963
5099,64
5099,921
5099,125
5099,1716
5099,938
5099,187
5099,1600
5099,307
5099,1785
5099,273
5099,1590
5099,1718
5099,207
5099,795
5099,10
5099,1461
5130,699
5130,16
5130,118
5130,493
5130,433
5130,2107
5130,135
5130,86
5130,886
5130,187
5130,294
5130,727
5130,1914
5130,1013
5130,180
5130,1085
5130,2122
5130,227
5130,839
5130,1266
5130,2264
5130,1093
5130,417
5130,52
5130,643
5479,1515
5479,288
5479,89
5479,177
5479,1032
5937,559
5937,2352
5937,344
5937,1136
5937,848
5937,1114
5937,1953
5937,347
5937,109
5937,30
5937,2217
5937,1130
5714,87
5714,342
5714,1205
5714,1008
5714,2323
5714,72
5714,43
5714,187
5714,66
5714,276
5714,1050
5714,417
5805,16
5805,101
5805,212
5805,219
5805,530
5805,1254
5805,708
5805,574
5805,416
5805,921
5805,327
5805,731
5805,180
5805,1061
5805,256
5805,30
5805,581
5805,854
5805,1165
5805,911
5805,19
5660,333
5660,156
5660,655
5635,371
5635,758
5635,679
5635,1782
5635,36
5635,1024
5635,84
5635,385
5635,2570
5635,360
5635,88
5635,2137
5635,392
5635,1115
5635,403
5635,428
5675,569
5675,35
5675,428
5675,1025
5675,550
5487,248
5487,357
5487,613
5487,278
5487,419
5487,435
5487,235
5487,441
5487,317
5487,42
5487,102
5487,414
5487,352
5487,1256
5487,425
5487,447
5351,649
5351,32
5351,255
5351,1664
5351,342
5351,1192
5351,1517
5351,1445
5351,365
5351,2883
5351,286
5351,68
5351,36
5351,2062
5351,1859
5351,369
5351,327
5351,1065
5351,1477
5351,1512
5351,193
5351,1922
5351,2067
5351,2165
5351,482
5351,1002
5351,899
5351,522
5351,106
5351,52
5351,446
5240,1370
5240,43
5240,307
5240,177
5317,69
5317,645
5317,84
5317,86
5912,1363
5912,60
5912,558
5912,278
5912,333
5912,1236
5912,30
5912,158
5912,607
5912,1694
5530,1203
5530,317
5961,87
5961,835
5961,1964
5961,287
5961,954
5961,1
5961,1154
5961,358
5961,1181
5961,1704
5961,632
5961,109
5961,206
5961,53
5961,3231
5961,266
5961,1320
5961,74
5961,1984
5468,2207
5468,869
5468,1086
5468,47
5468,1550
5468,94
5468,74
5468,1596
5310,1733
5310,248
5310,87
5310,1440
5310,2365
5310,1579
5310,1239
5310,645
5310,253
5310,154
5310,2940
5310,77
5310,84
5310,265
5310,185
5310,186
5310,145
5310,260
5310,194
5310,646
5310,1942
5310,759
5310,1282
5310,210
5310,850
5310,1773
5310,12
5310,266
5310,535
5310,312
5310,1080
5872,554
5872,916
5872,2889
5872,555
5872,123
5872,87
5872,1370
5872,16
5872,841
5872,118
5872,6
5872,1781
5872,219
5872,1008
5872,1009
5872,672
5872,412
5872,163
5872,1078
5872,435
5872,868
5872,198
5872,2074
5872,112
5872,2686
5872,226
5872,1271
5872,76
5872,1408
5872,501
5872,510
5872,405
5872,43
5872,438
5872,441
5872,1333
5872,355
5872,561
5872,0
5872,86
5872,660
5872,662
5872,20
5872,434
5872,193
5872,89
5872,26
5872,703
5872,1274
5872,2061
5872,665
5872,993
5872,110
5872,402
5872,669
5872,59
5872,1339
5872,17
5872,527
5872,815
5872,52
5872,229
5872,533
5872,116
5872,274
5872,2393
5872,542
5872,1596
5872,546
5872,871
5872,44
5527,87
5527,289
5527,790
5527,1479
5527,56
5527,344
5527,1027
5527,277
5527,154
5527,84
5527,187
5527,391
5527,281
5527,593
5527,153
5527,778
5527,556
5527,884
5527,1718
5527,562
5527,346
5527,177
5527,292
5527,312
5234,648
5234,1042
5234,653
5234,973
5234,1862
5234,362
5234,222
5234,54
5234,934
5234,988
5234,493
5234,393
5234,1052
5234,997
5234,246
5234,406
5234,58
5234,168
5234,262
5234,735
5234,2333
5234,1232
5234,600
5234,435
5234,198
5234,645
5234,244
5234,453
5234,253
5234,472
5234,1686
5234,137
5234,538
5234,135
5234,875
5234,1340
5234,0
5234,84
5234,86
5234,658
5234,327
5234,1967
5234,499
5234,319
5234,723
5234,66
5234,1244
5234,969
5234,2024
5234,360
5234,31
5234,1067
5234,884
5234,346
5234,1878
5234,568
5234,169
5234,170
5234,837
5234,109
5234,937
5234,202
5234,502
5234,33
5234,136
5234,207
5234,59
5234,1721
5234,1896
5234,417
5234,1319
5234,429
5234,541
5234,1983
5234,1022
5234,639
5234,1025
5234,1596
5234,44
5597,1217
5597,2560
5597,1764
5597,244
5597,2032
5597,391
5597,512
5597,1220
5597,260
5597,2530
5597,961
5597,2583
5597,177
5597,1908
5597,1976
5597,2128
5597,259
5597,1428
5597,339
5107,1170
5107,554
5107,1362
5107,152
5107,555
5107,155
5107,32
5107,700
5107,1564
5107,326
5107,975
5107,79
5107,1963
5107,654
5107,87
5107,1371
5107,832
5107,980
5107,1822
5107,478
5107,342
5107,931
5107,932
5107,812
5107,238
5107,192
5107,2959
5107,946
5107,1735
5107,1210
5107,58
5107,407
5107,1012
5107,168
5107,537
5107,1234
5107,1
5107,103
5107,645
5107,1678
5107,1806
5107,1950
5107,2485
5107,247
5107,1923
5107,822
5107,1679
5107,2585
5107,2124
5107,374
5107,1791
5107,786
5107,51
5107,1153
5107,1271
5107,36
5107,1486
5107,623
5107,847
5107,1289
5107,2257
5107,2441
5107,1301
5107,336
5107,2044
5107,1106
5107,2392
5107,816
5107,2207
5107,438
5107,315
5107,683
5107,1148
5107,552
5107,2336
5107,358
5107,561
5107,125
5107,86
5107,830
5107,2251
5107,984
5107,268
5107,930
5107,1967
5107,1196
5107,391
5107,2051
5107,499
5107,113
5107,145
5107,1006
5107,632
5107,2570
5107,414
5107,2807
5107,1387
5107,1622
5107,321
5107,1545
5107,273
5107,642
5107,750
5107,197
5107,1238
5107,89
5107,2903
5107,1922
5107,969
5107,919
5107,655
5107,703
5107,1973
5107,171
5107,2321
5107,1448
5107,709
5107,276
5107,1649
5107,92
5107,1552
5107,716
5107,30
5107,33
5107,505
5107,667
5107,1956
5107,110
5107,250
5107,2850
5107,775
5107,75
5107,1569
5107,2303
5107,1896
5107,899
5107,304
5107,587
5107,96
5107,1313
5107,337
5107,264
5107,592
5107,266
5107,1318
5107,13
5107,431
5107,116
5107,1982
5107,274
5107,1789
5107,1429
5107,1026
5107,770
5107,1596
5107,1032
5107,1033
5107,546
5107,204
5107,111
5909,152
5909,789
5909,186
5909,142
5909,352
5909,1394
5909,1906
5277,525
5277,319
5277,113
5277,94
5277,1422
5277,52
5415,251
5415,254
5415,73
5415,33
5898,248
5898,152
5898,558
5898,1234
5898,602
5898,253
5898,580
5898,73
5898,1323
5898,552
5898,1114
5898,884
5898,171
5898,663
5898,1050
5898,2081
5898,1127
5898,1132
5898,2961
5898,178
5572,362
5572,1050
5572,1165
5325,79
5325,138
5325,1203
5325,764
5325,219
5325,525
5325,377
5325,869
5325,963
5325,1181
5325,662
5325,1342
5325,113
5325,66
5325,811
5325,1240
5325,234
5325,1093
5325,547
5213,477
5213,42
5213,2
5213,29
5213,37
5213,13
5213,1081
5454,69
5454,749
5454,2125
5454,707
5454,1460
5454,798
5454,1812
5454,369
5454,42
5454,588
5454,180
5454,194
5454,197
5454,89
5454,2586
5454,1397
5454,293
5454,1770
5454,668
5454,1556
5454,2129
5454,2171
5454,905
5454,431
5516,139
5516,558
5986,1564
5986,2547
5986,656
5986,54
5986,932
5986,2381
5986,1643
5986,820
5986,2006
5986,1016
5986,66
5986,341
5986,158
5986,678
5986,1032
5986,546
5986,1901
5545,1715
5545,248
5545,152
5545,60
5545,118
5545,986
5545,489
5545,407
5545,537
5545,65
5545,1109
5545,1242
5545,453
5545,882
5545,1591
5545,1686
5545,76
5545,241
5545,1286
5545,1851
5545,510
5545,1053
5545,3055
5545,1019
5545,1328
5545,49
5545,2050
5545,125
5545,3034
5545,1716
5545,486
5545,1195
5545,2437
5545,185
5545,3058
5545,307
5545,273
5545,1872
5545,195
5545,197
5545,1589
5545,88
5545,368
5545,568
5545,1403
5545,231
5545,293
5545,1848
5545,813
5545,666
5545,508
5545,1001
5545,214
5545,403
5545,2593
5545,250
5545,2117
5545,2249
5545,417
5545,863
5545,178
5545,1146
5545,1022
5545,232
5697,139
5697,1613
5697,1174
5697,973
5697,87
5697,1990
5697,283
5697,567
5697,510
5697,405
5697,154
5697,1900
5697,86
5697,984
5697,1609
5697,838
5697,662
5697,1826
5697,147
5697,170
5697,618
5697,202
5697,30
5697,1038
5697,420
5697,598
5697,274
5740,611
5740,163
5740,1777
5940,357
5940,988
5940,994
5940,279
5940,281
5940,523
5940,428
5649,165
5649,549
5649,35
5649,509
5649,145
5649,300
5649,260
5649,351
5649,89
5649,556
5649,655
5649,171
5649,1018
5649,1469
5662,345
5662,379
5662,1203
5662,952
5662,822
5662,1271
5662,2040
5662,1406
5662,110
5662,770
5620,60
5620,967
6031,451
6031,149
6031,1362
6031,32
6031,700
6031,362
6031,833
6031,835
6031,570
6031,138
6031,790
6031,934
6031,1648
6031,1203
6031,318
6031,537
6031,543
6031,198
6031,453
6031,286
6031,1405
6031,36
6031,233
6031,241
6031,501
6031,399
6031,1353
6031,323
6031,135
6031,355
6031,42
6031,332
6031,1642
6031,2
6031,1473
6031,589
6031,1969
6031,66
6031,1029
6031,1030
6031,1067
6031,1349
6031,992
6031,210
6031,670
6031,518
6031,250
6031,590
6031,417
6031,528
6031,426
6031,266
6031,431
6031,274
5322,1068
5322,340
5322,124
5322,83
5322,570
5322,118
5322,238
5322,190
5322,65
5322,112
5322,77
5322,129
5322,66
5322,375
5322,480
5322,92
5322,1611
5322,669
5322,15
5322,417
5322,862
5322,428
5322,1021
5322,44
5322,111
5899,361
5899,560
5899,16
5899,469
5899,54
5899,841
5899,594
5899,679
5899,647
5899,112
5899,453
5899,1408
5899,154
5899,743
5899,313
5899,962
5899,1172
5899,84
5899,1181
5899,120
5899,294
5899,1204
5899,499
5899,1870
5899,595
5899,2443
5899,445
5899,971
5899,562
5899,170
5899,177
5899,1955
5899,207
5899,110
5899,10
5899,158
5899,160
5899,420
5899,188
5899,1036
5281,152
5281,83
5281,43
5281,723
5281,31
5281,110
5281,850
5281,250
5281,204
5092,152
5092,190
5092,35
5092,197
5092,171
5092,1809
5092,709
6026,1362
6026,379
6026,757
6026,933
6026,101
6026,1203
6026,251
6026,1408
6026,1980
6026,553
6026,0
6026,3034
6026,48
6026,2639
6026,89
6026,2049
6026,556
6026,703
6026,158
6026,417
6026,188
6026,770
6026,1033
6026,447
5159,60
5159,364
5535,2143
5535,934
5535,624
5535,1479
5535,271
5535,1991
5535,247
5535,1408
5535,950
5535,132
5535,536
5535,1716
5535,45
5535,42
5535,2
5535,1386
5535,195
5535,346
5535,30
5535,669
5535,17
5535,39
5535,535
5535,1357
5535,203
5106,60
5106,32
5106,1780
5106,83
5106,1479
5106,167
5106,22
5106,1152
5106,253
5106,86
5106,321
5106,109
5106,227
5106,38
5106,258
5106,266
5106,639
5106,1034
5933,60
5933,73
5256,656
5256,1152
5256,1408
5256,73
5168,1166
5168,1971
5168,75
5168,431
5494,340
5494,16
5494,378
5494,168
5494,553
5494,307
5494,1905
5494,1881
5494,522
5494,957
5494,639
5494,312
5166,139
5166,649
5166,968
5166,1470
5166,610
5166,880
5166,2632
5166,124
5166,1367
5166,83
5166,287
5166,1937
5166,289
5166,789
5166,790
5166,1904
5166,6
5166,2213
5166,1758
5166,691
5166,3210
5166,720
5166,58
5166,1215
5166,302
5166,2191
5166,1225
5166,1229
5166,1705
5166,433
5166,272
5166,2231
5166,1
5166,2214
5166,810
5166,1239
5166,549
5166,702
5166,567
5166,1791
5166,288
5166,1408
5166,847
5166,399
5166,1095
5166,2256
5166,580
5166,853
5166,1450
5166,515
5166,405
5166,154
5166,1652
5166,1106
5166,743
5166,1467
5166,640
5166,235
5166,313
5166,1326
5166,1751
5166,1902
5166,358
5166,826
5166,2449
5166,886
5166,265
5166,1189
5166,706
5166,267
5166,1800
5166,1657
5166,1380
5166,113
5166,2364
5166,2086
5166,145
5166,81
5166,2
5166,2056
5166,1905
5166,2252
5166,740
5166,1016
5166,114
5166,1059
5166,1832
5166,3158
5166,1873
5166,1236
5166,642
5166,444
5166,1593
5166,2434
5166,694
5166,970
5166,650
5166,971
5166,360
5166,2122
5166,256
5166,263
5166,2031
5166,2092
5166,128
5166,992
5166,206
5166,33
5166,507
5166,2265
5166,2545
5166,207
5166,795
5166,850
5166,2673
5166,402
5166,146
5166,1003
5166,581
5166,53
5166,854
5166,150
5166,59
5166,250
5166,1630
5166,2696
5166,607
5166,739
5166,535
5166,310
5166,1983
5166,40
5166,122
5166,643
5166,680
5166,447
5965,1716
5965,317
5965,113
5431,2366
5431,125
5431,52
5817,888
5817,2101
5817,427
5817,640
5817,235
5817,553
5817,1340
5817,723
5817,224
5817,280
5817,426
5817,52
5528,1362
5528,326
5528,79
5528,468
5528,1937
5528,473
5528,55
5528,934
5528,240
5528,318
5528,3116
5528,1052
5528,1217
5528,105
5528,422
5528,435
5528,71
5528,874
5528,103
5528,244
5528,3054
5528,822
5528,687
5528,1395
5528,564
5528,2324
5528,572
5528,929
5528,1992
5528,500
5528,506
5528,1291
5528,213
5528,3274
5528,154
5528,856
5528,73
5528,93
5528,336
5528,861
5528,956
5528,129
5528,1113
5528,755
5528,1176
5528,458
5528,370
5528,45
5528,788
5528,662
5528,1048
5528,388
5528,727
5528,589
5528,750
5528,1948
5528,2024
5528,824
5528,2327
5528,2025
5528,703
5528,373
5528,1809
5528,3190
5528,1347
5528,2420
5528,231
5528,989
5528,90
5528,390
5528,992
5528,716
5528,945
5528,37
5528,11
5528,581
5528,860
5528,815
5528,528
5528,867
5528,1032
5824,626
5824,254
5824,73
5824,1326
5824,2
5824,352
5824,1230
5824,981
5117,269
5117,129
5117,767
5117,312
5117,1434
5781,139
5781,152
5781,79
5781,83
5781,7
5781,16
5781,138
5781,1187
5781,479
5781,3
5781,1408
5781,1647
5781,1498
5781,445
5781,109
5781,581
5781,204
5781,19
5525,43
5525,107
5525,10
5252,916
5252,831
5252,1341
5252,757
5252,489
5252,664
5252,1203
5252,1379
5252,271
5252,1977
5252,137
5252,269
5252,82
5252,824
5252,1424
5252,1319
5252,535
5252,431
5252,601
5252,188
5252,450
5457,378
5457,1341
5457,118
5457,946
5457,251
5457,1462
5457,2192
5457,1408
5457,1333
5457,1193
5457,113
5457,1969
5457,562
5457,616
5457,1274
5457,1143
5457,280
5457,206
5457,850
5457,150
5457,160
5457,17
5457,264
5069,261
5069,1483
5069,786
5069,72
5069,269
5069,265
5069,319
5069,89
5069,373
5069,1842
5069,10
5069,581
5069,158
5069,12
5069,39
5069,40
5069,188
5069,111
5478,968
5478,152
5478,69
5478,558
5478,1008
5478,453
5478,1851
5478,350
5478,3445
5478,99
5478,1047
5478,81
5478,1073
5478,97
5478,180
5478,1030
5478,2049
5478,30
5478,52
5089,2119
5089,1780
5089,699
5089,558
5089,124
5089,1069
5089,940
5089,1803
5089,799
5089,1829
5089,22
5089,766
5089,530
5089,1
5089,602
5089,1970
5089,1445
5089,365
5089,707
5089,2927
5089,710
5089,277
5089,241
5089,494
5089,2062
5089,2756
5089,1486
5089,497
5089,2103
5089,506
5089,578
5089,1053
5089,99
5089,2606
5089,816
5089,1647
5089,920
5089,84
5089,125
5089,369
5089,466
5089,2407
5089,715
5089,1826
5089,62
5089,2
5089,2853
5089,1804
5089,1872
5089,89
5089,1521
5089,1394
5089,2659
5089,347
5089,2165
5089,109
5089,787
5089,1266
5089,1050
5089,666
5089,30
5089,1554
5089,668
5089,1295
5089,514
5089,1556
5089,1896
5089,96
5089,905
5089,675
5089,431
5089,116
5089,122
5089,1596
5089,19
5089,1544
5089,1334
5110,1363
5110,2726
5110,25
